id,target
45405,8.018854
45406,8.375788
45408,8.23456
45410,8.240763
45411,8.507824
45412,8.288091
45415,8.17728
45416,8.046444
45419,8.279595
45421,8.340403
45424,8.388514
45425,8.280184
45428,8.472106
45429,8.689196
45431,8.060751
45432,8.352264
45438,7.9404974
45441,8.146139
45442,8.432514
45443,8.533384
45445,8.557213
45446,7.970423
45448,8.303123
45450,8.526735
45454,8.153639
45456,8.222815
45458,8.173887
45460,8.35323
45464,8.392126
45468,8.36325
45469,8.187023
45471,8.213671
45473,8.215731
45475,8.236578
45476,8.406267
45477,8.023213
45479,8.231709
45480,8.287588
45482,8.611484
45485,8.348428
45487,8.080854
45489,8.111122
45492,8.3464985
45496,8.216738
45497,8.141146
45499,8.144309
45501,8.203851
45502,8.485069
45507,8.249497
45509,8.2525215
45510,8.3781
45515,8.337251
45520,8.402676
45521,7.875966
45523,8.52905
45524,8.321714
45526,8.038149
45527,8.284916
45530,8.163908
45532,8.167421
45533,8.171385
45534,8.154894
45535,7.83637
45536,8.670546
45537,8.597903
45543,8.3515
45544,7.9938416
45545,7.9809837
45548,7.951654
45549,8.436587
45550,8.373799
45552,8.4023485
45555,8.375494
45563,8.17027
45566,8.120729
45567,8.237688
45568,7.9944954
45572,8.306456
45573,8.340327
45577,8.174174
45579,8.18147
45583,8.403512
45584,8.353656
45586,8.458256
45587,8.411849
45589,8.323667
45590,8.126477
45594,8.242508
45597,8.419329
45600,8.236801
45606,8.249956
45608,8.490849
45612,8.497313
45613,8.5000305
45616,8.607676
45618,8.358477
45620,8.308905
45624,8.258265
45631,8.192851
45639,8.092185
45641,8.454157
45642,8.450404
45644,8.095898
45650,8.348149
45651,8.041335
45657,8.2023115
45660,8.156608
45663,8.3412
45665,8.469096
45668,8.176664
45676,8.074687
45679,8.135792
45681,8.393796
45684,8.1097765
45691,8.2682295
45692,8.420763
45696,8.262827
45699,8.116489
45702,8.306356
45706,8.1798315
45707,8.299369
45708,8.244015
45709,8.0162525
45716,8.354841
45719,8.325154
45721,8.333194
45723,8.202337
45725,8.56847
45726,8.21036
45727,8.20358
45729,8.275904
45730,8.256642
45733,8.3709755
45734,8.264006
45740,8.438215
45741,8.022057
45743,8.179032
45745,8.249216
45748,8.443041
45749,8.16683
45750,8.32242
45756,8.505977
45759,8.232078
45761,8.255969
45770,7.908448
45771,8.600825
45778,8.151258
45784,8.203115
45785,8.01874
45787,8.402681
45788,8.608301
45792,8.171384
45800,8.33595
45802,8.463915
45804,7.990317
45806,8.208345
45807,8.304502
45808,8.321493
45811,8.260571
45816,8.439245
45823,8.36053
45826,8.343515
45830,8.2829075
45831,8.237514
45833,8.034517
45836,8.399235
45840,8.1453085
45842,8.464483
45844,8.093088
45845,8.475734
45846,7.934452
45847,8.043618
45849,8.181096
45851,7.918517
45852,8.366673
45855,7.8865366
45856,8.316681
45857,8.244314
45861,8.08187
45863,7.8217316
45865,7.917806
45866,8.071001
45867,8.560881
45869,8.48244
45873,7.9854646
45874,8.306523
45876,8.34416
45878,8.21183
45881,8.098045
45885,8.135421
45895,8.161283
45904,8.44357
45905,8.068647
45906,8.134478
45910,8.20573
45912,8.491388
45915,8.122742
45916,8.031855
45917,8.026044
45920,8.364775
45921,8.298859
45922,8.069285
45923,8.228814
45925,8.005138
45927,8.239385
45929,8.326352
45933,8.216661
45934,8.200413
45938,8.592556
45940,8.228373
45943,8.390407
45944,8.487942
45945,8.362028
45946,7.940941
45948,8.2073345
45952,8.371119
45953,8.220508
45954,8.455954
45960,8.1187935
45961,8.044346
45962,8.312647
45963,8.393958
45965,8.258539
45967,8.341147
45969,8.24068
45974,8.344462
45975,8.072491
45976,8.160996
45977,8.198263
45978,8.371018
45980,8.169629
45983,8.04563
45984,8.476946
45989,8.215195
45990,7.977308
45998,7.634462
45999,8.159246
46001,8.328342
46002,8.236074
46003,8.334216
46004,8.108738
46005,8.212847
46008,8.359145
46010,8.348715
46011,8.214983
46012,8.211886
46017,8.104345
46018,8.021921
46022,7.8194036
46025,8.190421
46026,8.264867
46028,8.2164135
46029,8.304552
46034,8.290985
46036,8.293051
46037,8.307698
46038,8.362377
46041,8.451146
46043,8.259475
46044,8.0801935
46049,8.31851
46052,7.987765
46055,7.9637995
46061,8.173331
46062,8.077018
46064,8.22286
46066,7.959671
46068,7.773318
46072,8.739016
46073,8.224922
46076,8.542775
46077,7.997078
46080,8.321119
46081,8.217775
46088,8.377521
46089,8.22686
46098,8.316742
46103,8.061239
46104,8.36518
46106,8.125006
46107,8.53353
46108,8.023287
46112,8.446001
46117,8.308035
46119,8.551291
46126,8.120587
46127,8.131157
46128,8.292318
46131,7.920943
46132,8.323309
46133,8.226346
46134,8.06745
46135,8.534342
46137,8.3431425
46138,8.179771
46144,8.092543
46148,8.263631
46149,8.483943
46150,8.101335
46151,8.399103
46152,8.113568
46154,8.075677
46157,8.320078
46161,7.762969
46164,7.956353
46166,8.412994
46169,8.54133
46170,8.297923
46171,8.137182
46173,8.273859
46174,8.295534
46178,8.529984
46180,8.224152
46182,8.275812
46183,8.560661
46187,8.396397
46190,8.346506
46201,8.409571
46204,8.449846
46206,8.249255
46209,8.440336
46210,8.0825
46212,8.280245
46214,8.178543
46215,8.247161
46218,7.825328
46223,8.176812
46224,8.110395
46225,8.167303
46230,8.389246
46235,8.072485
46237,8.248887
46244,8.214912
46248,8.053719
46250,8.033815
46254,8.192713
46255,8.445466
46256,8.13172
46257,7.996482
46260,8.192659
46262,8.269375
46263,8.496352
46265,8.204082
46271,8.523565
46275,8.376652
46280,7.621068
46282,8.243919
46283,8.176258
46285,8.078548
46288,8.359771
46291,8.289723
46293,8.316973
46294,8.321996
46297,8.359466
46298,8.324425
46299,8.311307
46301,8.36325
46302,8.40154
46303,8.168389
46304,7.8313384
46306,8.552008
46309,8.654768
46317,8.241632
46318,8.321425
46319,8.344847
46320,8.216368
46321,8.296309
46322,8.12956
46323,8.30153
46326,8.049852
46327,8.42763
46329,7.7037697
46331,7.9644213
46333,8.181037
46335,8.096688
46336,8.0192585
46341,8.632143
46342,7.9902825
46345,8.050625
46352,8.18898
46353,8.234603
46354,8.270989
46356,7.859948
46357,8.296583
46360,8.203314
46363,8.028093
46365,8.3837185
46369,7.90783
46373,8.174745
46375,7.9820404
46376,8.567808
46377,8.164202
46380,8.235525
46385,8.251999
46388,8.384395
46389,8.208029
46392,8.166107
46393,8.206934
46396,8.470336
46402,8.230458
46404,8.070386
46406,8.26981
46409,8.418973
46416,8.565982
46419,8.224506
46423,8.444689
46424,8.34621
46426,8.402303
46431,8.613953
46432,8.128989
46434,8.130568
46436,8.498017
46441,8.239459
46449,8.344371
46454,8.335548
46455,8.576884
46458,8.248009
46459,8.336361
46463,8.209664
46466,8.045441
46468,7.946636
46471,8.3278
46472,8.419698
46475,8.195889
46477,8.239973
46478,8.069265
46481,8.044753
46484,8.180928
46485,7.955921
46487,8.266861
46488,8.149931
46490,8.195364
46493,8.089587
46495,8.416118
46498,8.263634
46499,7.8742943
46501,8.446254
46506,8.279661
46507,8.684763
46511,8.342
46512,8.311468
46516,8.455068
46519,8.218315
46521,8.428607
46523,8.053122
46528,8.42848
46530,7.7392197
46531,8.086519
46534,8.485243
46535,8.303705
46536,7.998343
46538,8.223441
46541,8.058856
46544,7.977619
46545,8.219364
46546,8.43809
46548,8.1591625
46550,8.393812
46551,7.8956704
46553,8.0437565
46558,7.9241548
46562,8.265994
46566,8.355675
46567,8.18686
46570,8.611788
46572,8.367371
46587,8.400069
46588,7.946471
46591,8.557147
46594,8.403501
46599,8.139349
46600,8.228487
46602,8.176035
46603,7.8933387
46604,8.009836
46608,8.307663
46610,8.3793545
46612,8.105686
46613,8.440712
46616,8.361291
46618,7.90932
46621,8.182848
46622,7.562876
46623,7.9934683
46630,8.067957
46632,8.316594
46633,8.30709
46634,8.000619
46636,7.94151
46640,8.593698
46642,8.344586
46643,8.283594
46644,8.243628
46645,8.1560545
46649,8.293935
46650,8.013867
46651,8.239115
46655,8.309336
46657,8.40056
46666,7.9788604
46668,8.206815
46671,8.132048
46673,8.129883
46674,8.440005
46676,8.116244
46680,8.16684
46682,8.457923
46683,7.987647
46691,8.246408
46692,8.109103
46693,8.478666
46695,8.436524
46698,7.8384566
46700,8.219765
46701,7.9536886
46702,8.377327
46703,8.512166
46707,8.1432905
46712,8.361093
46713,8.397449
46715,8.295115
46718,8.144757
46720,8.185725
46721,8.229863
46727,8.431544
46729,8.164614
46730,8.147173
46735,8.413497
46736,8.404111
46738,8.215499
46740,8.215906
46741,8.33363
46743,8.37782
46749,8.420725
46753,8.007088
46754,8.331114
46755,8.120058
46760,8.232913
46764,8.7331295
46765,8.363722
46766,8.458337
46767,8.064695
46780,8.205609
46785,8.503687
46789,8.356224
46791,8.25941
46800,7.971667
46802,8.214256
46805,8.459022
46806,8.444552
46807,7.92798
46811,7.999255
46819,8.403074
46820,8.138952
46823,8.534311
46824,8.225374
46826,8.028086
46829,8.130495
46831,8.439028
46838,8.129319
46839,8.13278
46841,8.218112
46843,8.153437
46847,8.296274
46853,8.159993
46855,8.45876
46857,8.352381
46860,7.949338
46862,8.037221
46868,8.341449
46872,8.3751135
46874,8.403117
46877,8.158498
46879,8.220208
46888,8.298632
46898,8.200227
46901,8.12411
46903,8.2954035
46907,8.1388235
46909,8.11068
46910,8.308949
46912,8.266504
46920,8.198767
46922,8.391015
46923,8.055173
46926,8.605313
46927,8.16768
46930,8.058545
46931,8.170216
46933,8.130999
46935,8.353315
46936,8.163029
46938,8.063529
46942,8.386853
46944,8.127289
46949,8.364867
46955,8.451563
46957,8.158602
46958,7.981327
46960,7.6205497
46964,8.409105
46966,8.264994
46967,8.436686
46969,8.358388
46970,8.343599
46974,8.143583
46975,8.402806
46976,8.331547
46984,8.215825
46985,8.397673
46988,8.63933
46989,8.121089
46992,8.114476
46996,8.267969
46998,7.9583206
46999,8.284399
47001,8.303198
47002,8.492571
47006,8.154085
47008,8.551045
47009,8.267565
47013,8.348868
47014,8.090012
47016,8.448512
47023,8.122839
47026,7.869732
47030,8.274837
47031,8.543454
47033,8.189435
47035,8.308012
47037,8.085935
47040,8.4405
47043,8.055705
47044,8.424907
47046,8.231022
47048,8.472127
47054,8.227394
47059,8.145215
47061,8.5174
47064,8.64211
47066,8.227354
47069,8.340666
47073,8.457294
47076,7.77032
47077,8.598286
47079,8.3223
47082,7.988697
47083,8.348384
47085,8.129873
47088,8.300455
47089,7.9791894
47091,8.355158
47093,8.304994
47095,7.9395914
47097,8.362177
47101,8.353584
47102,8.063211
47104,8.454607
47107,8.342722
47110,8.455502
47120,8.2111225
47123,8.084604
47124,7.7129683
47125,8.125795
47133,8.354236
47137,8.204188
47142,8.228207
47143,8.011069
47144,8.162171
47145,8.311499
47146,8.345051
47148,7.9231744
47152,7.921422
47160,8.397309
47164,8.160214
47165,7.7499175
47173,8.306391
47174,8.42668
47176,8.1029005
47177,8.34166
47178,8.459351
47183,8.656265
47186,8.609976
47189,8.218451
47192,8.075819
47194,8.0909605
47195,8.451122
47196,8.144072
47201,8.340713
47203,8.38831
47207,8.585306
47208,8.451727
47209,8.402475
47212,7.9533334
47213,8.234446
47220,7.821321
47223,8.060716
47227,8.312375
47231,8.472447
47232,8.435626
47236,8.392046
47239,8.084534
47241,8.237355
47243,8.409707
47245,8.037132
47250,8.153254
47257,8.123085
47259,8.303301
47261,8.158122
47262,8.181562
47265,8.284437
47267,8.255932
47268,8.290481
47269,7.986885
47270,8.180142
47271,8.439501
47272,8.337761
47274,8.32629
47276,8.218603
47277,8.249563
47278,8.240297
47279,8.2983055
47280,8.380582
47282,8.116866
47283,8.027346
47288,8.421206
47289,8.018936
47290,7.99508
47291,8.073211
47293,8.385903
47294,8.53813
47295,8.119383
47298,8.45315
47299,8.0306425
47309,8.350523
47310,8.486983
47311,8.022069
47315,7.60562
47316,8.314113
47317,8.3062105
47318,8.318939
47321,8.157831
47323,8.59056
47326,7.935079
47327,8.003214
47332,8.152567
47336,8.346937
47337,8.295712
47340,7.8070955
47343,7.9251494
47344,8.539774
47345,8.432752
47347,8.131662
47348,8.216428
47349,8.04421
47352,8.195028
47353,8.549166
47359,8.214104
47361,8.053808
47362,8.211767
47363,8.549157
47364,8.235724
47365,8.025148
47371,8.230881
47372,8.118394
47376,8.1700945
47378,8.258139
47382,8.273611
47386,8.351323
47388,8.376553
47389,8.516946
47394,8.370957
47396,8.235056
47398,8.102557
47400,8.306721
47402,7.9212523
47404,8.303469
47406,8.34182
47409,7.7478576
47413,8.39666
47415,8.040724
47416,8.327301
47422,7.9849195
47427,8.187667
47435,8.276344
47436,8.421314
47437,8.049928
47438,8.305446
47439,8.138324
47446,7.820897
47453,8.134082
47454,7.75029
47456,7.967871
47457,8.327794
47460,8.610167
47461,8.191071
47462,8.561113
47463,8.335543
47465,8.2916355
47466,8.068471
47473,8.437242
47476,7.984497
47481,8.237847
47484,8.180155
47487,8.153223
47489,7.932013
47493,8.468439
47494,8.461237
47497,8.7053995
47498,8.446945
47499,8.244516
47500,8.080936
47508,8.26035
47509,8.149574
47511,7.9887695
47515,8.6203165
47516,8.240499
47519,7.941964
47521,8.210782
47527,8.310241
47528,7.7745047
47529,8.4233465
47533,8.443002
47534,8.394298
47536,8.557457
47538,8.267814
47540,7.807554
47545,8.252355
47551,8.4391575
47555,8.143
47556,8.42232
47559,8.580833
47560,8.114754
47562,8.102533
47565,8.198645
47566,8.375502
47571,8.264463
47572,8.11876
47574,8.107336
47575,8.200604
47576,8.255164
47577,8.255945
47578,8.130812
47580,8.637234
47581,8.421525
47584,8.527111
47590,8.407186
47592,8.311632
47594,8.183009
47595,8.232357
47596,8.263237
47597,7.9165077
47598,8.114779
47602,8.311275
47603,8.440393
47605,8.223071
47609,8.209139
47610,8.28425
47611,8.19171
47614,8.212726
47616,8.045856
47620,8.021557
47626,8.033326
47628,8.237104
47630,7.930616
47631,8.387993
47636,8.261125
47637,8.405189
47638,8.093546
47640,8.055928
47642,8.148803
47644,8.30314
47645,8.459475
47647,8.257895
47649,8.35358
47651,8.533067
47656,8.115667
47657,8.273678
47658,8.195151
47659,8.270281
47660,7.901428
47662,8.006588
47664,8.173094
47668,8.547686
47675,8.299253
47677,8.296817
47681,8.496453
47684,8.200243
47686,8.47968
47687,8.532148
47689,8.024278
47692,8.266373
47693,8.054137
47694,8.379782
47695,8.336683
47696,8.404001
47700,8.172483
47703,7.7869697
47706,8.150964
47707,8.40672
47708,8.230818
47711,8.37675
47712,8.263564
47718,7.8646483
47722,8.079766
47726,8.166727
47728,8.324751
47729,8.043009
47730,8.28126
47734,8.200384
47735,8.111305
47740,8.126424
47741,8.560553
47744,8.234495
47747,8.357547
47754,8.1619625
47755,8.191839
47756,8.464731
47760,8.151555
47761,8.309294
47762,8.051196
47766,7.824735
47767,8.347587
47771,8.158731
47774,8.41485
47775,8.552557
47777,8.247467
47779,8.216078
47780,8.203199
47781,8.111725
47782,8.569609
47783,8.33671
47785,8.365637
47790,8.2732725
47792,8.068747
47795,8.12821
47796,8.2216
47798,7.8911085
47800,8.103743
47801,8.527631
47803,8.301217
47804,8.235177
47807,8.2855015
47811,8.196363
47814,8.2801695
47816,8.409027
47820,7.749564
47823,8.206413
47828,8.365628
47829,8.161458
47833,8.266504
47834,8.298498
47835,8.643219
47836,8.416365
47837,8.486921
47844,8.439383
47848,8.498772
47849,8.318636
47852,8.275465
47854,8.395434
47857,8.098321
47859,8.034993
47860,8.482373
47861,7.9485474
47862,8.038125
47868,8.164085
47869,8.147016
47871,8.531441
47873,7.95598
47874,8.293872
47875,8.453044
47876,8.234909
47883,8.099115
47888,8.296471
47889,7.93508
47890,8.495358
47893,8.231571
47896,7.809706
47897,8.590604
47898,8.2615
47900,8.358504
47902,8.447169
47904,8.213591
47908,8.3670845
47909,8.541309
47910,8.034005
47912,7.9826355
47913,8.027098
47915,8.576568
47917,8.110857
47923,8.396284
47928,7.9860625
47929,8.3995075
47932,8.475152
47933,8.1734085
47934,8.342517
47937,8.250562
47938,8.505689
47943,8.134555
47954,8.195674
47961,8.221735
47962,8.262819
47964,8.1618805
47965,7.8147254
47971,8.249566
47973,8.250763
47978,8.324818
47981,8.161702
47984,8.436869
47987,8.085019
47988,8.316337
47990,8.25973
47991,8.320605
47996,8.197046
47997,8.067564
47998,7.867942
48000,8.2384
48004,8.48435
48010,8.062258
48012,7.841626
48013,8.324165
48014,8.040369
48015,7.9184523
48016,8.253253
48019,8.160645
48020,8.238545
48022,8.16248
48023,8.594751
48029,8.349152
48035,8.05587
48044,8.333756
48045,8.373499
48052,8.263893
48054,8.125046
48056,8.263041
48057,8.154165
48058,7.9287467
48061,8.38654
48068,8.202608
48069,8.312549
48071,8.008264
48074,8.179044
48078,8.211702
48079,8.208971
48080,8.29561
48082,8.2991905
48083,8.455223
48084,8.335581
48099,8.447416
48100,8.025576
48102,8.014427
48104,8.457563
48106,8.075892
48108,7.775328
48110,8.219124
48111,8.191706
48112,8.096771
48118,8.336203
48122,8.10318
48124,8.251969
48129,8.174404
48134,8.433255
48136,8.352625
48137,8.0173235
48139,8.034988
48140,8.273945
48146,8.550484
48147,8.12641
48152,8.065473
48160,8.246562
48164,8.540955
48165,8.054484
48169,8.276653
48176,8.3882265
48181,8.198006
48182,8.146128
48189,8.491278
48192,8.336584
48196,7.888541
48198,8.65304
48204,8.31912
48205,8.235437
48208,8.22069
48211,8.151165
48213,8.492193
48216,8.51605
48217,8.262434
48218,7.620244
48223,8.071728
48224,8.559789
48227,8.27061
48233,8.242579
48235,8.336227
48241,7.9537835
48245,8.252745
48249,7.9367294
48251,8.3745775
48253,8.225271
48255,8.431618
48259,8.218234
48261,8.171124
48262,8.37821
48266,8.221629
48269,8.187416
48270,8.35423
48279,7.9972677
48282,8.404966
48284,8.042633
48285,8.28979
48286,8.1103525
48287,8.174735
48288,8.327504
48290,8.528519
48292,8.341225
48294,8.462584
48295,8.436621
48304,8.275923
48305,8.472931
48306,8.367957
48309,7.979637
48311,8.397797
48313,8.352071
48317,8.456858
48319,8.207562
48320,8.337275
48324,8.20278
48325,8.318655
48328,8.374022
48330,8.222574
48334,8.2339525
48336,8.244027
48337,8.4291315
48340,8.517973
48341,8.093816
48342,8.302668
48344,8.273894
48349,8.211348
48353,8.165869
48354,8.286029
48357,8.1397915
48358,7.9133043
48361,8.51485
48362,8.397764
48363,8.167334
48365,8.535372
48366,8.475172
48367,8.476962
48371,7.9816337
48372,8.454386
48373,8.232123
48376,8.183016
48377,8.362863
48380,8.425372
48382,8.353876
48391,8.0565815
48392,8.386876
48394,8.50049
48395,8.000587
48396,8.104075
48398,8.209155
48400,8.127262
48405,8.083049
48406,8.506777
48408,8.202797
48411,8.2933445
48412,8.619693
48413,8.54326
48414,8.221187
48415,8.263481
48416,8.132608
48418,8.328552
48420,8.302406
48421,8.289611
48422,8.411694
48424,8.013523
48425,8.033257
48426,7.9948797
48427,8.211746
48432,8.0777645
48433,8.334189
48434,8.187181
48436,8.204344
48438,8.410227
48447,8.177007
48450,7.8767366
48451,7.966564
48454,8.314349
48457,8.608728
48467,8.188562
48468,8.271338
48472,8.098139
48473,7.855966
48476,8.086722
48478,8.233182
48480,8.399792
48481,7.935408
48482,8.459301
48485,8.254902
48490,8.132441
48492,8.137972
48495,8.121337
48498,8.041491
48499,8.241716
48505,8.0595
48506,8.473314
48508,8.613197
48511,7.9451866
48513,8.146581
48518,8.465098
48522,8.07312
48523,8.3557825
48528,8.41906
48530,8.322263
48532,8.142678
48533,8.078167
48534,8.345985
48540,8.32875
48547,8.643415
48553,7.8191123
48555,8.279736
48561,8.079651
48565,7.9312377
48568,8.309712
48571,7.863253
48572,8.345978
48574,8.13702
48576,8.204261
48577,8.057817
48578,8.201056
48582,7.9734635
48583,8.58248
48587,8.360279
48588,8.010636
48591,8.251974
48592,8.447223
48593,8.287581
48595,8.305419
48597,8.641896
48599,8.543313
48602,8.382139
48606,8.471248
48613,8.709705
48614,8.64821
48619,8.082443
48623,8.101984
48624,8.4472065
48633,8.1041155
48634,8.038736
48636,8.424227
48637,8.429552
48638,8.067856
48641,8.202192
48642,8.393898
48647,8.421186
48648,8.18939
48649,8.233533
48651,8.5511465
48652,8.111138
48657,8.240761
48659,8.137091
48662,8.5001545
48669,8.260496
48670,8.187567
48673,8.386074
48676,8.230795
48680,8.159771
48682,8.389911
48683,8.05746
48685,8.394402
48687,8.004628
48690,8.318694
48693,8.2216015
48694,8.4223
48695,8.141809
48698,8.193336
48701,8.17349
48710,8.081741
48711,8.334993
48719,8.59395
48720,8.396414
48721,8.479501
48726,8.114497
48732,8.118547
48734,8.513804
48738,8.353222
48739,7.9871063
48740,8.137682
48741,8.028379
48743,7.962976
48747,8.191396
48751,8.223461
48752,7.9798574
48753,8.296367
48754,8.389948
48761,7.8153596
48763,7.9131455
48765,7.9355288
48770,8.288834
48771,8.331888
48773,8.470455
48776,8.529631
48777,8.064619
48778,8.364794
48781,8.024513
48785,8.553853
48786,8.285556
48787,8.136461
48788,8.277224
48789,8.07691
48790,7.769419
48791,8.122182
48792,8.294672
48796,8.300934
48799,8.449794
48801,8.35843
48802,8.3610115
48807,8.373324
48811,8.226873
48812,8.163959
48819,8.4009
48820,8.450746
48822,8.63608
48823,7.893954
48826,7.9273887
48829,8.190364
48832,8.178537
48834,8.133842
48836,8.098343
48839,8.226214
48842,8.381151
48843,8.5666485
48844,8.282721
48845,8.211697
48847,7.745412
48851,8.455946
48853,8.375509
48856,8.417494
48862,8.372045
48871,7.9272776
48879,8.366768
48884,8.247614
48891,8.15505
48892,8.526492
48893,8.443255
48894,8.193443
48895,8.660007
48898,8.255293
48900,7.9514985
48901,8.204096
48902,8.2220125
48904,8.366702
48908,8.300891
48920,8.313864
48922,8.725148
48928,8.319135
48934,8.045667
48935,8.371038
48936,8.366008
48938,7.9671936
48943,7.9980645
48944,8.158978
48946,8.276251
48947,8.031085
48949,8.354095
48953,7.8814154
48955,8.544147
48956,8.221842
48957,8.06272
48961,8.170442
48964,8.350998
48966,8.318783
48967,8.302248
48976,7.9332986
48977,7.930996
48978,7.9953322
48980,8.482287
48981,8.279727
48985,7.9537687
48989,8.3255825
48993,7.93765
48994,8.200969
48995,8.091894
48998,7.9964113
49000,8.083881
49001,8.208103
49002,8.699547
49004,8.350984
49009,8.168477
49011,8.19133
49014,8.159167
49020,8.061775
49021,8.250881
49027,8.404432
49028,8.261759
49032,8.312952
49042,8.185392
49044,7.7739534
49045,8.448912
49046,8.314832
49047,8.254226
49050,8.260353
49053,8.470947
49054,8.3018265
49056,8.330015
49057,8.207008
49059,7.83536
49061,8.243175
49064,8.364402
49066,8.159353
49067,8.379661
49068,8.546583
49070,8.098457
49073,8.211218
49076,8.100982
49081,8.262093
49083,7.977227
49084,8.332899
49085,8.383054
49088,8.450075
49094,8.316634
49098,8.285958
49102,8.423611
49105,8.496959
49106,8.308176
49109,8.435263
49110,8.088665
49113,8.035546
49114,8.089917
49116,8.513193
49119,8.230474
49121,8.332656
49122,8.157128
49124,8.312129
49125,8.409418
49130,8.404943
49131,7.957071
49132,8.1202755
49133,8.0451
49141,8.147455
49148,8.434962
49150,8.103838
49152,8.298741
49153,8.35839
49157,8.313061
49158,8.434705
49159,8.462995
49160,8.120447
49163,8.432211
49167,8.286463
49174,8.145338
49176,8.48644
49178,8.247533
49180,8.187954
49183,8.294718
49187,7.8822646
49195,8.092985
49200,8.364283
49201,8.403452
49202,8.296407
49203,8.419559
49206,8.267956
49207,8.522147
49209,8.044226
49210,8.143499
49213,8.27584
49214,7.9474144
49215,8.368855
49219,8.062464
49223,8.273624
49225,8.167362
49226,8.45223
49229,8.000216
49232,8.445688
49235,8.492671
49236,8.25028
49238,8.285429
49245,7.987315
49246,8.589415
49251,8.610951
49254,8.346898
49255,8.142107
49256,8.206523
49257,8.104278
49261,8.176273
49262,8.03583
49264,8.008139
49266,7.908553
49267,8.249367
49271,8.611265
49273,8.456271
49275,7.9158607
49280,8.224685
49283,8.145477
49285,8.468922
49286,8.138693
49288,7.8240557
49290,7.9120455
49291,7.956086
49292,8.235016
49295,7.892968
49300,8.360992
49302,8.310098
49303,8.277559
49306,8.319625
49307,8.21741
49308,8.371569
49313,8.35866
49314,8.364296
49322,8.237715
49323,7.7190895
49324,8.076086
49325,8.595124
49327,8.115803
49328,8.363133
49329,8.297316
49335,8.295276
49336,8.307759
49337,8.138352
49339,8.051613
49342,8.050931
49348,8.022324
49349,7.8379774
49350,8.072881
49351,8.106532
49353,8.46327
49356,8.292793
49357,8.408496
49358,8.264826
49359,8.6747465
49360,8.248181
49362,7.73304
49364,8.406856
49365,8.1953335
49368,8.480834
49373,8.390531
49378,8.208554
49383,8.39984
49385,8.02178
49387,8.497241
49388,8.237273
49389,8.298384
49390,8.429097
49391,8.310148
49393,8.03274
49401,8.522751
49402,8.407282
49406,8.140428
49411,8.205224
49413,8.064966
49414,8.274452
49415,7.8403945
49419,8.390436
49423,8.031816
49427,8.326078
49432,8.572634
49433,8.433046
49435,8.14466
49437,8.488817
49441,8.430757
49442,8.084425
49448,8.245974
49450,8.556584
49454,8.300575
49455,8.235155
49458,8.342883
49465,8.195917
49468,7.950877
49472,8.146465
49473,8.54164
49475,8.135389
49478,8.577248
49479,8.125771
49480,8.356199
49481,8.301732
49483,8.438139
49484,8.192838
49489,7.9130297
49490,8.423349
49498,8.371787
49507,8.457004
49509,8.054781
49510,8.275612
49514,8.112239
49515,8.368756
49516,8.090273
49517,8.399247
49519,7.9458084
49520,8.14879
49521,8.149794
49523,8.086382
49524,8.072174
49527,8.029026
49528,8.409764
49534,8.536797
49535,8.10084
49537,8.152756
49538,8.592134
49539,8.43281
49540,7.9446754
49546,8.360474
49547,8.076208
49551,8.242247
49552,8.321269
49553,8.479567
49554,8.506654
49564,7.9717307
49565,8.498284
49569,8.091631
49570,8.201014
49571,8.06055
49572,8.017042
49574,8.463982
49575,8.358734
49579,8.46776
49580,8.099866
49584,8.353224
49585,8.201295
49587,8.284888
49595,8.07549
49597,8.218081
49601,8.319582
49603,8.191116
49604,8.213883
49606,7.9598336
49607,8.187683
49609,8.596712
49610,8.542081
49616,8.133059
49617,8.240811
49626,8.359467
49628,8.108416
49630,8.078581
49632,8.195152
49634,8.217798
49636,8.226564
49638,8.374403
49640,8.210083
49642,8.396582
49644,8.560381
49645,8.131741
49646,8.311359
49647,8.2978525
49648,8.614996
49654,8.515803
49656,8.461173
49659,8.342924
49660,8.22942
49664,8.124664
49666,8.381781
49667,7.9999757
49668,8.183512
49669,8.401601
49671,8.394529
49672,8.542862
49674,8.115335
49675,8.497198
49678,7.71743
49679,7.9330153
49682,8.08521
49683,8.277117
49684,7.9561996
49686,8.2659025
49688,8.069759
49694,8.566898
49698,8.138167
49702,8.002516
49705,8.038368
49707,8.408308
49716,8.210737
49717,8.583401
49720,8.286254
49721,8.309469
49723,8.264457
49724,8.320363
49726,8.465548
49727,8.32678
49728,8.2838545
49729,8.099844
49732,8.330905
49733,8.307169
49734,8.391032
49735,8.030241
49737,8.068755
49738,8.312111
49739,8.322105
49744,8.088696
49747,8.36116
49751,8.252332
49753,8.309212
49755,8.524515
49756,8.298499
49757,8.150053
49759,8.4136715
49763,7.9073057
49765,8.1852455
49766,8.230738
49767,8.135828
49768,8.317919
49770,8.251358
49771,8.222798
49781,8.307272
49783,8.509122
49785,8.208799
49788,8.42485
49789,8.071477
49796,8.238099
49797,8.072298
49798,8.177369
49799,7.99919
49800,8.604729
49806,8.405583
49809,8.312093
49810,8.161922
49812,8.559884
49814,7.7404814
49815,8.448062
49817,7.7956123
49818,8.298653
49821,8.354953
49825,8.13307
49830,8.300154
49833,8.466815
49835,8.339962
49836,8.2674
49838,8.458002
49841,8.069172
49844,7.963211
49846,8.1589775
